Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,106,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,130,,Twitter for iPhone,,,,,,,,,,,
,,143,,Twitter Web App,,,,,,,,,,,
,,143,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,119,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,119,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,47,,Twitter Web App,,,,,,,,,,,
,,129,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,133,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Echobox Social,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Fenix 2,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,76,,IFTTT,,,,,,,,,,,
,,102,,Echobox Social,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,74,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,I.S. labnol tweeter,,,,,,,,,,,
,,140,,I.S. labnol tweeter,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,134,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,106,,Twitter Web App,,,,,,,,,,,
,,77,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,134,,HubSpot,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Tickets Noel,,,,,,,,,,,
,,144,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,95,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,129,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,54,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,102,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,77,,Twitter Web App,,,,,,,,,,,
,,34,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,130,,Twitter for iPhone,,,,,,,,,,,
,,144,,Edinburgh Watch,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,144,,TweetDeck,,,,,,,,,,,
,,70,,TweetDeck,,,,,,,,,,,
,,33,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,126,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,95,,Twitter for iPhone,,,,,,,,,,,
,,134,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,81,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,102,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,102,,TweetDeck,,,,,,,,,,,
,,140,,Hootsuite Inc.,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,135,,ArthurPotatoeHammer,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,106,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,130,,Twitter Web App,,,,,,,,,,,
,,106,,Twitter Web App,,,,,,,,,,,
,,128,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,57,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,72,,Twitter Web App,,,,,,,,,,,
,,133,,Twitter for Android,,,,,,,,,,,
,,91,,Twitter for iPhone,,,,,,,,,,,
,,140,,IFTTT,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,16,,Twitter Web App,,,,,,,,,,,
,,128,,Twitter Web App,,,,,,,,,,,
,,133,,IFTTT,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,128,,Twitter Web App,,,,,,,,,,,
,,140,,Instagram,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,148,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,108,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,95,,Kindle,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,92,,Twitter for iPhone,,,,,,,,,,,
,,131,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,89,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,137,,Twitter for iPhone,,,,,,,,,,,
,,129,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,148,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,119,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,92,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,128,,Twitter for Android,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,105,,Twitter for iPhone,,,,,,,,,,,
,,88,,Echobox Social,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,70,,SmartNews | スマートニュース,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,88,,Twitter Web Client,,,,,,,,,,,
,,135,,Smedian Network,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,91,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,137,,The Social Jukebox,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,SocialFlow,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,137,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,91,,Twitter Web Client,,,,,,,,,,,
,,96,,Hootsuite Inc.,,,,,,,,,,,
,,46,,Twitter for Android,,,,,,,,,,,
,,91,,I.S. labnol tweeter,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,104,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,56,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,137,,Twitter Web App,,,,,,,,,,,
,,129,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,119,,Twitter for iPhone,,,,,,,,,,,
,,131,,Twitter Web App,,,,,,,,,,,
,,129,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,99,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,135,,MichaelJackson1,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,70,,TweetDeck,,,,,,,,,,,
,,87,,Twitter for Android,,,,,,,,,,,
,,69,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,37,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,105,,Twitter for Android,,,,,,,,,,,
,,91,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,137,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,108,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,111,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,91,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,136,,Twitter for Android,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,92,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,105,,WordPress.com,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,118,,SocialFlow,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,144,,rocretweet,,,,,,,,,,,
,,144,,T7 App,,,,,,,,,,,
,,91,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,103,,Twitter for iPhone,,,,,,,,,,,
,,77,,Twitter Web App,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,72,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,84,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,64,,Twitter for Android,,,,,,,,,,,
,,148,,Twitter for Android,,,,,,,,,,,
,,74,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,103,,IFTTT,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,117,,Twitter Web App,,,,,,,,,,,
,,106,,IFTTT,,,,,,,,,,,
,,89,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,91,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,91,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,115,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,138,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,24,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,92,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,134,,Twitter Web App,,,,,,,,,,,
,,70,,Twitter Web Client,,,,,,,,,,,
,,87,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Paper.li,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,103,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,133,,Paper.li,,,,,,,,,,,
,,140,,Hyderabad Bot,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,54,,Twitter for iPhone,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,90,,Twitter for Android,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,148,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,92,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,IFTTT,,,,,,,,,,,
,,144,,IFTTT,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,124,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,93,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,143,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,102,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,116,,Google,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,148,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,53,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,42,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,84,,IFTTT,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Buffer,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,102,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,128,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,55,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,143,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,90,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,106,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,92,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,133,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,127,,IFTTT,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,nembotavy_010101,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,144,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
